Id,SalePrice
1745,183157.88
1746,167316.1
1747,194987.9
1748,215471.0
1749,137740.36
1750,112946.69
1751,238296.67
1752,101432.28
1753,132411.69
1754,167633.02
1755,154355.19
1756,125198.08
1757,106566.14
1758,132185.75
1759,138375.67
1760,149375.11
1761,130519.01
1762,161820.97
1763,152886.56
1764,98235.16
1765,165051.06
1766,170915.72
1767,219640.62
1768,131072.31
1769,158077.89
1770,146271.19
1771,87183.81
1772,121106.06
1773,119152.766
1774,129677.08
1775,123219.59
1776,110021.75
1777,98967.484
1778,136718.42
1779,104279.16
1780,156625.66
1781,114068.66
1782,68419.625
1783,132480.34
1784,84198.61
1785,99434.805
1786,131680.88
1787,150448.94
1788,46053.38
1789,86896.58
1790,66503.5
1791,174702.42
1792,142573.88
1793,109475.11
1794,146766.56
1795,124475.53
1796,112446.414
1797,90918.47
1798,100016.984
1799,84549.98
1800,103404.97
1801,111000.19
1802,98790.52
1803,131727.61
1804,126378.875
1805,126291.68
1806,109922.75
1807,123291.58
1808,103224.016
1809,112176.95
1810,126526.67
1811,66764.52
1812,81908.16
1813,106143.02
1814,79149.2
1815,26221.328
1816,96368.55
1817,98731.92
1818,131139.53
1819,114290.555
1820,48874.598
1821,92724.64
1822,142391.94
1823,18270.7
1824,102441.06
1825,119703.875
1826,83945.45
1827,84103.3
1828,113181.7
1829,108002.1
1830,127787.72
1831,132605.47
1832,62458.008
1833,137304.5
1834,117722.48
1835,84750.2
1836,101110.78
1837,55500.344
1838,106496.95
1839,94100.72
1840,122996.87
1841,109306.375
1842,71827.38
1843,109759.14
1844,106206.44
1845,133643.77
1846,135638.0
1847,156222.75
1848,32832.883
1849,93703.55
1850,103794.055
1851,139303.53
1852,115334.06
1853,99788.56
1854,146642.61
1855,131496.62
1856,209377.1
1857,132774.14
1858,118212.37
1859,85269.67
1860,124972.77
1861,90067.31
1862,312706.94
1863,309460.34
1864,309495.94
1865,331622.34
1866,323233.72
1867,205464.2
1868,291571.56
1869,185774.0
1870,208354.55
1871,216173.81
1872,155955.25
1873,225392.89
1874,137344.86
1875,178489.8
1876,179172.0
1877,192507.97
1878,176984.94
1879,104657.305
1880,116256.016
1881,243391.23
1882,236633.83
1883,169205.44
1884,182578.28
1885,216653.02
1886,262048.4
1887,193878.33
1888,259420.98
1889,149142.62
1890,98156.7
1891,120810.234
1892,85383.97
1893,112878.61
1894,110935.45
1895,122525.27
1896,116370.59
1897,94537.96
1898,97046.64
1899,134893.75
1900,113013.58
1901,135908.0
1902,131067.59
1903,165644.89
1904,107270.68
1905,177722.66
1906,134387.66
1907,189335.25
1908,98053.19
1909,115044.64
1910,112486.61
1911,182707.2
1912,256259.73
1913,135663.6
1914,58749.6
1915,300965.4
1916,32434.975
1917,226111.12
1918,131815.02
1919,151751.05
1920,138771.83
1921,380011.47
1922,313183.03
1923,213284.42
1924,217615.95
1925,187586.69
1926,378370.28
1927,124360.23
1928,155639.89
1929,107480.28
1930,105384.92
1931,122515.06
1932,128918.695
1933,160479.4
1934,168538.47
1935,151599.98
1936,166196.66
1937,162387.17
1938,158502.06
1939,205155.03
1940,158179.12
1941,157352.33
1942,159327.66
1943,178155.36
1944,318901.72
1945,345447.56
1946,130589.97
1947,290889.47
1948,183894.94
1949,239681.03
1950,165521.66
1951,242450.53
1952,193589.62
1953,160509.16
1954,156116.42
1955,120280.77
1956,335599.8
1957,140015.78
1958,302374.4
1959,124642.26
1960,90396.195
1961,103554.66
1962,90887.39
1963,99859.24
1964,98543.56
1965,116223.17
1966,113389.67
1967,271434.16
1968,393909.3
1969,359385.38
1970,379582.2
1971,449370.28
1972,371146.7
1973,256563.38
1974,324473.06
1975,484259.4
1976,260228.8
1977,352057.6
1978,331217.78
1979,319743.97
1980,167973.28
1981,340712.8
1982,191994.08
1983,166573.88
1984,159442.34
1985,204039.1
1986,201445.75
1987,153645.69
1988,158844.7
1989,175280.89
1990,193438.19
1991,210721.3
1992,202260.66
1993,158504.56
1994,220995.69
1995,166653.47
1996,253128.44
1997,292053.03
1998,311040.72
1999,256681.95
2000,301638.4
2001,267993.53
2002,230603.66
2003,257704.75
2004,283206.6
2005,197340.06
2006,178543.9
2007,232919.94
2008,193365.52
2009,170611.53
2010,179441.19
2011,128815.42
2012,143675.1
2013,155431.6
2014,166535.23
2015,180892.42
2016,176838.64
2017,166744.03
2018,118043.49
2019,128430.984
2020,88110.11
2021,74567.13
2022,169717.53
2023,116797.59
2024,274844.06
2025,329088.78
2026,150863.02
2027,139119.12
2028,129166.41
2029,148815.0
2030,260761.52
2031,221947.2
2032,240750.75
2033,249369.6
2034,155969.19
2035,199790.28
2036,194891.12
2037,204480.25
2038,325298.34
2039,187264.19
2040,309223.88
2041,277813.6
2042,179443.84
2043,161122.6
2044,157812.44
2045,189219.34
2046,129139.266
2047,131785.1
2048,127357.42
2049,126273.07
2050,149056.72
2051,92741.08
2052,92694.914
2053,136138.12
2054,84373.95
2055,138969.64
2056,128221.79
2057,104861.7
2058,195264.12
2059,117578.55
2060,166628.75
2061,172149.16
2062,116959.51
2063,104751.586
2064,121270.44
2065,118191.836
2066,155130.72
2067,92161.34
2068,132878.05
2069,66676.234
2070,89081.28
2071,80059.78
2072,113657.32
2073,122080.6
2074,164711.48
2075,131941.4
2076,102655.516
2077,139121.72
2078,112582.97
2079,118091.99
2080,99518.11
2081,110019.125
2082,92651.25
2083,119682.375
2084,97111.9
2085,104103.83
2086,95247.766
2087,115235.72
2088,82467.99
2089,70905.125
2090,103413.13
2091,88052.31
2092,110446.836
2093,94239.61
2094,103612.21
2095,121519.71
2096,67272.89
2097,78623.03
2098,122881.64
2099,32008.271
2100,40861.555
2101,74889.836
2102,120009.34
2103,86252.44
2104,126783.61
2105,108028.445
2106,14984.064
2107,179226.62
2108,107626.89
2109,102972.69
2110,100729.8
2111,116047.75
2112,117753.83
2113,105534.266
2114,99513.33
2115,141102.06
2116,95247.484
2117,121068.055
2118,106392.56
2119,94041.8
2120,91955.45
2121,65938.86
2122,95987.945
2123,64096.11
2124,135442.6
2125,129716.25
2126,124824.95
2127,159844.27
2128,93706.48
2129,93106.1
2130,107951.15
2131,113893.38
2132,86184.54
2133,111167.086
2134,114277.58
2135,91549.875
2136,38527.684
2137,95095.75
2138,113338.28
2139,133283.12
2140,125847.97
2141,124044.72
2142,104837.05
2143,127394.6
2144,107731.125
2145,127782.67
2146,153490.84
2147,123892.66
2148,104757.5
2149,134730.9
2150,192926.16
2151,101327.36
2152,175654.9
2153,164085.25
2154,95628.266
2155,124504.17
2156,264748.28
2157,220973.38
2158,210257.5
2159,199973.17
2160,160824.44
2161,229077.36
2162,387684.4
2163,346882.2
2164,231283.48
2165,166210.66
2166,145841.6
2167,192736.55
2168,182589.95
2169,171578.62
2170,203157.75
2171,141189.8
2172,107968.53
2173,149225.84
2174,212439.97
2175,276808.12
2176,277945.84
2177,224436.27
2178,195507.3
2179,119403.44
2180,186827.88
2181,169607.88
2182,200804.47
2183,162700.95
2184,100812.914
2185,98524.47
2186,143992.5
2187,139171.78
2188,142760.42
2189,314089.16
2190,42944.77
2191,57936.773
2192,71922.39
2193,97055.516
2194,78599.09
2195,96538.0
2196,83909.08
2197,109651.21
2198,143621.2
2199,155324.38
2200,115844.49
2201,116037.48
2202,165163.86
2203,105440.0
2204,145350.44
2205,94428.44
2206,112903.73
2207,162853.05
2208,208909.31
2209,208817.34
2210,100475.25
2211,103842.7
2212,110326.85
2213,93943.01
2214,124684.91
2215,92940.64
2216,136464.88
2217,57275.04
2218,80627.19
2219,58545.8
2220,50046.656
2221,302711.38
2222,260017.5
2223,300895.44
2224,198986.44
2225,102303.18
2226,178676.23
2227,184838.27
2228,264770.5
2229,246780.5
2230,133057.53
2231,206326.0
2232,165110.48
2233,148862.16
2234,231763.06
2235,214398.05
2236,260584.95
2237,340456.97
2238,172252.02
2239,94536.266
2240,137209.88
2241,129799.07
2242,110043.79
2243,119462.305
2244,87445.51
2245,88305.78
2246,130377.95
2247,109005.7
2248,109054.74
2249,109827.77
2250,117063.36
2251,107499.3
2252,169149.62
2253,139343.44
2254,152503.47
2255,167278.64
2256,154544.19
2257,190155.88
2258,139664.0
2259,156621.81
2260,136495.6
2261,143422.12
2262,173044.11
2263,361439.53
2264,471772.6
2265,162534.05
2266,267317.62
2267,354166.25
2268,378762.4
2269,128386.41
2270,171845.16
2271,203371.25
2272,197979.6
2273,145281.36
2274,162723.62
2275,162084.53
2276,176158.12
2277,176063.86
2278,124783.38
2279,101025.6
2280,95331.08
2281,144475.28
2282,168069.88
2283,98090.51
2284,99567.97
2285,117278.15
2286,111995.5
2287,334618.4
2288,255067.5
2289,341986.47
2290,420984.3
2291,313067.72
2292,398640.53
2293,440082.75
2294,365846.2
2295,463737.5
2296,277248.4
2297,329798.53
2298,326907.66
2299,363190.78
2300,316911.34
2301,294764.03
2302,237937.16
2303,215146.98
2304,238350.88
2305,179160.88
2306,175793.94
2307,183643.4
2308,193008.66
2309,272176.78
2310,170739.69
2311,188784.5
2312,171709.98
2313,161853.58
2314,166965.94
2315,160471.77
2316,184313.38
2317,171581.81
2318,160543.42
2319,160374.72
2320,157633.7
2321,216873.4
2322,157711.84
2323,165697.05
2324,158950.47
2325,193427.03
2326,156444.62
2327,176943.81
2328,199835.4
2329,176207.84
2330,168917.23
2331,345718.6
2332,369256.44
2333,311492.9
2334,234989.31
2335,251589.0
2336,300803.72
2337,174944.12
2338,252256.86
2339,181906.0
2340,405100.03
2341,208694.66
2342,210546.22
2343,203249.19
2344,204679.11
2345,225669.89
2346,173854.9
2347,166270.1
2348,219186.84
2349,153128.12
2350,308225.28
2351,241602.06
2352,240058.78
2353,247221.4
2354,119504.39
2355,122875.984
2356,142997.28
2357,172556.75
2358,167562.73
2359,117229.91
2360,107188.695
2361,128218.58
2362,277608.56
2363,123725.62
2364,146200.81
2365,209466.42
2366,168590.38
2367,206925.34
2368,195720.8
2369,202491.48
2370,145919.22
2371,136913.06
2372,170620.77
2373,287557.94
2374,312518.1
2375,219563.19
2376,288041.4
2377,338995.0
2378,126286.49
2379,202679.19
2380,140466.92
2381,148914.44
2382,187348.27
2383,184210.62
2384,236074.81
2385,152560.19
2386,112675.516
2387,111510.51
2388,92642.234
2389,103401.04
2390,125628.15
2391,114961.266
2392,102771.37
2393,149674.48
2394,116458.04
2395,181546.22
2396,137683.97
2397,197533.97
2398,116110.5
2399,41806.277
2400,45811.62
2401,95111.805
2402,118857.77
2403,122136.375
2404,135450.55
2405,147016.84
2406,136530.56
2407,119785.14
2408,127600.0
2409,105662.52
2410,166549.34
2411,104407.66
2412,137947.67
2413,117316.445
2414,131326.6
2415,125634.97
2416,114292.13
2417,122626.83
2418,114380.27
2419,111465.414
2420,107457.484
2421,134669.44
2422,105155.86
2423,100869.67
2424,129388.71
2425,224630.5
2426,111784.234
2427,105304.86
2428,158391.53
2429,88436.17
2430,123748.25
2431,95765.63
2432,124084.516
2433,127859.24
2434,118996.0
2435,142504.9
2436,93365.97
2437,99854.1
2438,108507.97
2439,91973.61
2440,110227.75
2441,77604.18
2442,82919.41
2443,126824.73
2444,111247.07
2445,66028.67
2446,132949.72
2447,180135.23
2448,127246.36
2449,93736.53
2450,130857.06
2451,111383.14
2452,176250.1
2453,79287.75
2454,124767.86
2455,96546.33
2456,123010.99
2457,104434.75
2458,118402.875
2459,91015.9
2460,122283.55
2461,107928.58
2462,107429.47
2463,110662.234
2464,165078.1
2465,122265.375
2466,99366.41
2467,121938.38
2468,59482.715
2469,58519.67
2470,183440.61
2471,197384.53
2472,142123.53
2473,77639.96
2474,41617.01
2475,197284.72
2476,91549.9
2477,103774.945
2478,136699.69
2479,93652.94
2480,138718.89
2481,108099.52
2482,97290.39
2483,91789.375
2484,107073.69
2485,105260.82
2486,134438.52
2487,171660.1
2488,138708.48
2489,146861.94
2490,133858.55
2491,78355.81
2492,166402.94
2493,137244.86
2494,141468.86
2495,85703.59
2496,210770.72
2497,144029.16
2498,95023.37
2499,67206.484
2500,107733.56
2501,129927.27
2502,138560.8
2503,73728.586
2504,194160.6
2505,200625.42
2506,239086.95
2507,290685.62
2508,245299.36
2509,195116.94
2510,186649.95
2511,156520.34
2512,182248.84
2513,209428.53
2514,245725.14
2515,132293.06
2516,158022.1
2517,125701.63
2518,139384.33
2519,197090.73
2520,191153.34
2521,171269.47
2522,202417.3
2523,104155.836
2524,119724.86
2525,137173.84
2526,114759.97
2527,96146.71
2528,107508.21
2529,103956.9
2530,110802.56
2531,224962.14
2532,209323.66
2533,174741.56
2534,199375.97
2535,279602.84
2536,208659.47
2537,209002.8
2538,163877.53
2539,168069.44
2540,156532.22
2541,161426.38
2542,147730.03
2543,104337.62
2544,107836.74
2545,110486.34
2546,109044.86
2547,118255.62
2548,133073.92
2549,140934.0
2550,830516.8
2551,119683.52
2552,124492.68
2553,49710.84
2554,65919.305
2555,97813.016
2556,92945.42
2557,82693.39
2558,132861.97
2559,115909.74
2560,118419.234
2561,123531.62
2562,104885.664
2563,121688.164
2564,157780.05
2565,103885.78
2566,114547.305
2567,102526.55
2568,187233.66
2569,186683.47
2570,105437.61
2571,166713.53
2572,133214.58
2573,188938.52
2574,223935.75
2575,113218.29
2576,105358.18
2577,134837.64
2578,67210.945
2579,24492.752
2580,90724.86
2581,99863.516
2582,115953.164
2583,258085.12
2584,166030.75
2585,167163.69
2586,211464.0
2587,181166.75
2588,138918.1
2589,138553.08
2590,196776.33
2591,201799.53
2592,195688.08
2593,256865.95
2594,148529.05
2595,173686.72
2596,308179.44
2597,164528.62
2598,281045.4
2599,336434.22
2600,165443.38
2601,127259.41
2602,73915.83
2603,80900.85
2604,75677.95
2605,62333.426
2606,131001.35
2607,200917.84
2608,184417.94
2609,146645.16
2610,96264.94
2611,119039.29
2612,145747.12
2613,119992.6
2614,109742.27
2615,156712.33
2616,142970.9
2617,182130.61
2618,208038.06
2619,178455.83
2620,170369.69
2621,159036.19
2622,164476.06
2623,215029.73
2624,296501.78
2625,283547.84
2626,155203.03
2627,126306.37
2628,415440.6
2629,453576.03
2630,314681.28
2631,439798.66
2632,386637.6
2633,268032.28
2634,382130.12
2635,141791.1
2636,160091.19
2637,157439.16
2638,268618.9
2639,170177.86
2640,137914.75
2641,95153.74
2642,173419.67
2643,94066.81
2644,99641.9
2645,98938.84
2646,86568.85
2647,91055.1
2648,119257.37
2649,138672.27
2650,111644.914
2651,117179.36
2652,386415.6
2653,230486.47
2654,230436.81
2655,382637.94
2656,311109.72
2657,336879.9
2658,292553.38
2659,284123.5
2660,346901.9
2661,327024.47
2662,345882.78
2663,276735.84
2664,252183.83
2665,318944.1
2666,259869.06
2667,161321.33
2668,166311.5
2669,159743.23
2670,271800.7
2671,165756.84
2672,166908.0
2673,178439.14
2674,185051.05
2675,135890.38
2676,174417.47
2677,184420.39
2678,248234.38
2679,260802.62
2680,266286.16
2681,392366.4
2682,312537.9
2683,486643.72
2684,283444.47
2685,327268.8
2686,248080.45
2687,308686.22
2688,186385.69
2689,169775.64
2690,426869.97
2691,167677.33
2692,124336.05
2693,178950.27
2694,132657.94
2695,175664.4
2696,166569.81
2697,165936.53
2698,183494.69
2699,154393.53
2700,128883.484
2701,145377.44
2702,112582.53
2703,114919.65
2704,122025.89
2705,110898.516
2706,99378.055
2707,120039.51
2708,118292.414
2709,93648.66
2710,118018.63
2711,283365.9
2712,381482.47
2713,145518.88
2714,132639.83
2715,144526.56
2716,125816.23
2717,167744.22
2718,199330.5
2719,136244.66
2720,164607.67
2721,118731.03
2722,142508.36
2723,126017.68
2724,109908.45
2725,119017.38
2726,137572.39
2727,144464.14
2728,155089.28
2729,134003.17
2730,137857.47
2731,120235.86
2732,110762.516
2733,141250.33
2734,131017.99
2735,124349.46
2736,119296.91
2737,105903.03
2738,122321.75
2739,148247.9
2740,124910.37
2741,113829.57
2742,143534.56
2743,146436.9
2744,143886.69
2745,125588.1
2746,118486.26
2747,133287.0
2748,98071.47
2749,124279.055
2750,118717.945
2751,123445.805
2752,164082.11
2753,136545.72
2754,216304.4
2755,115996.06
2756,76446.234
2757,53310.27
2758,68090.06
2759,139587.08
2760,94053.43
2761,128588.195
2762,120932.836
2763,173047.4
2764,135855.86
2765,267590.34
2766,115260.41
2767,65656.93
2768,96743.0
2769,111314.28
2770,132190.67
2771,101366.97
2772,94178.89
2773,150536.7
2774,134364.06
2775,96589.125
2776,131834.8
2777,144882.6
2778,101773.16
2779,101971.73
2780,68943.78
2781,86718.266
2782,81941.78
2783,83184.16
2784,105319.47
2785,118645.57
2786,51036.67
2787,108371.85
2788,66964.516
2789,146978.27
2790,86348.02
2791,97777.336
2792,38164.09
2793,137397.02
2794,60140.824
2795,95970.625
2796,69621.875
2797,206391.8
2798,79521.28
2799,92375.25
2800,49149.49
2801,92368.53
2802,113607.8
2803,136778.22
2804,116580.59
2805,102625.28
2806,76375.65
2807,138685.08
2808,136866.7
2809,113440.125
2810,103521.09
2811,154811.03
2812,127243.4
2813,137857.97
2814,137700.23
2815,79630.55
2816,220115.19
2817,148724.84
2818,115263.305
2819,134132.7
2820,122304.31
2821,92064.68
2822,180425.9
2823,344199.0
2824,177387.9
2825,130071.74
2826,130530.87
2827,117707.305
2828,215250.89
2829,206020.0
2830,220083.0
2831,148159.9
2832,228311.77
2833,277694.16
2834,198654.16
2835,186059.98
2836,177299.38
2837,129987.195
2838,128269.195
2839,165675.44
2840,175318.38
2841,181845.4
2842,213346.53
2843,133594.6
2844,141763.3
2845,112695.016
2846,185080.52
2847,179413.78
2848,193936.72
2849,177602.22
2850,275810.25
2851,207199.27
2852,212946.19
2853,207030.44
2854,118899.375
2855,181991.69
2856,179800.44
2857,165608.27
2858,182620.72
2859,94296.516
2860,122325.516
2861,113610.77
2862,182537.47
2863,106430.94
2864,251948.6
2865,114402.734
2866,128976.84
2867,81940.766
2868,55552.52
2869,77915.72
2870,114380.34
2871,54917.617
2872,21387.795
2873,78115.63
2874,125213.38
2875,85985.336
2876,151659.9
2877,125773.87
2878,113719.08
2879,120059.72
2880,84201.44
2881,125697.1
2882,145603.03
2883,149515.23
2884,161868.81
2885,153354.69
2886,204086.53
2887,84660.19
2888,127714.09
2889,32252.91
2890,73852.15
2891,127597.016
2892,38269.91
2893,49241.77
2894,35811.473
2895,311603.9
2896,260427.06
2897,201739.31
2898,134184.95
2899,181994.08
2900,146652.48
2901,207295.08
2902,193157.56
2903,315354.16
2904,338856.22
2905,76134.555
2906,172743.6
2907,99579.95
2908,117182.31
2909,135521.22
2910,66370.61
2911,66143.72
2912,138068.8
2913,69049.81
2914,63048.625
2915,78286.86
2916,68175.516
2917,161909.08
2918,110542.62
2919,220326.78
